-0.01548149084 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
7.519190766e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.02144315712 0.2117069841 -0.00256895198 0 0
0.2117069841 0.2730393336 -0.002065019949 0 0
-0.00256895198 -0.002065019949 -0.2623818292 0 0
0 0 0 0 0
0 0 0 0 0
-0.0006318341952 0.008560433211 -2.811810296e-05 0 0
0.008560433211 0.01171588882 -0.0002216914797 0 0
-2.811810296e-05 -0.0002216914797 -0.01041364266 0 0
0 0 0 0 0
0 0 0 0 0
-0.0008114951394 0.01476303953 0.0001002089887 -0.01207396432 0.0003134151698
0.01476303953 0.009896239867 -6.947592992e-05 0.004980768672 0.0004625516516
0.0001002089887 -6.947592992e-05 -0.01025420202 0.0004365285213 0.004612772159
-0.01207396432 0.004980768672 0.0004365285213 -0.004466789646 -0.0001729034251
0.0003134151698 0.0004625516516 0.004612772159 -0.0001729034251 0.006081299389
8.617114125e-05 0.003527258677 -3.929086093e-05 -0.002415088373 0.0001279472692
0.003527258677 0.002584490192 -5.158227951e-05 0.00114052117 0.0001393334601
-3.929086093e-05 -5.158227951e-05 -0.002302512472 1.882506614e-05 0.0004823910026
-0.002415088373 0.00114052117 1.882506614e-05 -0.001778164127 5.24567296e-05
0.0001279472692 0.0001393334601 0.0004823910026 5.24567296e-05 0.002850764783
-0.01434068327 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0006242342946 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002869851694 0.007005910589 7.810144479e-05 0 0
0.007005910589 -0.003165632082 1.907243422e-05 0 0
7.810144479e-05 1.907243422e-05 -0.003752595425 0 0
0 0 0 0 0
0 0 0 0 0
0.0001089343639 -0.005438535241 9.655794674e-06 0 0
-0.005438535241 -0.0005949397125 -1.767104324e-05 0 0
9.655794674e-06 -1.767104324e-05 -0.000419629124 0 0
0 0 0 0 0
0 0 0 0 0
0.005971109867 -0.05585819085 0.0001147431703 -0.007270822068 -0.0002293714789
-0.05585819085 -0.007538377672 -0.0002800409548 0.03881914538 -4.245302092e-05
0.0001147431703 -0.0002800409548 -0.004008129993 -5.213334507e-05 0.03949071918
-0.007270822068 0.03881914538 -5.213334507e-05 0.005939261447 -4.162442677e-06
-0.0002293714789 -4.245302092e-05 0.03949071918 -4.162442677e-06 -0.002919416883
0.0004572821937 -0.01125778873 1.665600145e-05 -0.001444985443 -4.5272685e-05
-0.01125778873 -0.00122055406 -5.513742339e-05 0.008355370571 -1.195122251e-05
1.665600145e-05 -5.513742339e-05 -0.0004674928763 -1.377663004e-05 0.008525590832
-0.001444985443 0.008355370571 -1.377663004e-05 0.001586549177 -1.168595599e-06
-4.5272685e-05 -1.195122251e-05 0.008525590832 -1.168595599e-06 -0.0009336949915
0.7427120453 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.01053584908 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.08992099544 0.01000962932 9.058753034e-06 0 0
0.01000962932 0.0773791197 -0.0001889967741 0 0
9.058753034e-06 -0.0001889967741 0.08172918789 0 0
0 0 0 0 0
0 0 0 0 0
0.01574918393 -0.008555692185 1.91071868e-06 0 0
-0.008555692185 -0.0118588158 -5.372026861e-05 0 0
1.91071868e-06 -5.372026861e-05 0.01788501383 0 0
0 0 0 0 0
0 0 0 0 0
0.02208712768 0.03138774198 1.597983272e-05 -0.007981756125 8.451216831e-05
0.03138774198 0.0396072437 -1.802802957e-05 -0.01523099978 2.035302994e-05
