0.2963239283 0.03864884051 0.3757418171 0.2434545334 0.09665998207 0.01269977268 0.009580264213 0.003423784276 1.343424139e-16 3.174157298e-05 0.04619125137 0.005467299138 0.002871635908 -1.692077278e-16 8.582926997e-06 0.01015351369 -0.0002424248012 0.00046418442
-0.04020154362 0.004743986645 0.01244130256 0.01236296062 0.004304114655 0.007072684367 0.001802403668 0.003227822 2.225722987e-15 6.907681792e-06 0.001072059914 0.01476286924 0.01069672913 8.921195466e-15 1.241612121e-08 0.002315473523 0.00399642962 0.003016852591
1.381165995 0.02526082079 0.2128006958 0.2023955884 0.1735603642 0.05130545232 0.04770514991 -0.02373768504 5.435179714e-14 -4.367567921e-07 -0.008046544941 0.1660108477 0.1569632659 1.507627564e-14 -4.42944577e-08 -0.02157664422 0.04187784548 0.03953611177
0.2893404183 0.001581971838 0.06470369121 0.05683494105 0.02593006218 0.01588024928 0.01197158799 -0.006623635057 -5.216238095e-14 -4.550059714e-09 -0.009084363649 0.05050367192 0.04396704916 -2.043063163e-14 1.355797937e-07 -0.003980861713 0.01204407514 0.009713749154
0.275860234 -0.0003681029368 0.06895065319 0.06404816248 0.01799521453 0.01670308718 0.01150932161 -0.005061508102 -4.38442219e-14 1.105066162e-06 -0.01265853136 0.05382885494 0.04825750029 -1.519844608e-14 4.172614479e-07 -0.002679887259 0.01186559407 0.009965633188
-0.003091061983 0.0003891444001 0.00727543201 0.02306001833 -0.0258465371 -0.0003240869907 0.002919896335 -0.001818355483 2.706400494e-16 -1.985995464e-05 0.007199665767 -0.006559676436 -0.000452329464 -3.350034019e-16 -5.387465989e-06 0.00144379565 -0.0008729491609 -3.72217399e-05
0.0001614866912 -1.236767712e-05 -0.0008145970887 0.002115301076 -0.0006856564825 0.0001406953216 -0.0002038382316 0.0002229183194 -1.4440149e-14 1.155899692e-06 8.021120728e-06 0.0003438830136 5.425333718e-05 -8.117124994e-15 3.611315869e-09 -6.95562492e-06 6.616693688e-05 3.927016397e-05
0.001400314095 -0.0002466588598 0.002378798321 -0.002507561128 -0.0007886917292 0.001057131808 -0.0009824823356 -0.0002870260586 -2.163325852e-14 -5.065411062e-07 0.0004979434149 0.0001237903022 -0.001113863324 -1.011026408e-15 -8.86687269e-08 -9.003938364e-07 0.0003867666554 -0.0005134173867
0.5645689466 0.001122549842 0.1059449229 0.09365585269 0.04699544247 0.02404356317 0.01855967561 -0.01254500004 -2.619425184e-14 -4.870063685e-06 -0.01688606583 0.07833659154 0.07240619585 -1.176501894e-14 -1.489894627e-06 -0.008174561807 0.01750180141 0.01523699248
-0.5460744777 0.003185445985 -0.1137958743 -0.1022027084 -0.0319416705 -0.02464558353 -0.0149701514 0.008045504776 3.791211319e-14 4.337315164e-06 0.02311391622 -0.08261513175 -0.07743553121 1.817640776e-14 1.165339441e-06 0.006162326917 -0.01686790343 -0.01487126382
