0.2963239283 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.03864884051 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.1259475335 0.164109569 -0.0007962376691 0 0
0.19152848 0.3523580258 0.002390304314 0 0
0.0004724016383 -0.0009634343004 0.2375507733 0 0
0 0 0 0 0
0 0 0 0 0
0.005407695228 0.007053210216 -0.0001428795173 0 0
0.008834999885 0.0108651855 0.0002233926855 0 0
-4.86460313e-05 5.095282087e-05 0.009430940445 0 0
0 0 0 0 0
0 0 0 0 0
0.003980007454 -0.003343005672 0.0001781680653 -0.005227806313 -0.0002150383158
-0.01449444571 0.01323713275 -6.843418598e-05 0.02065675506 -4.298352132e-06
-0.0001437608908 -0.0001645569618 0.00928182905 -0.0002064417147 -0.01245358113
0.003187049281 0.02224055835 -0.0005689404162 0.03356155286 0.0006533140168
-0.0003112555405 -0.0002458019937 0.004098536711 -0.0003432641486 -0.005498594131
0.0003258505521 -0.0006076015306 6.913479617e-05 -0.0009332196831 -8.929536755e-05
-0.003515390941 0.003018523662 1.980799376e-05 0.004715117416 -4.670449485e-05
3.324240184e-05 9.345532677e-06 0.002085252397 2.132614903e-05 -0.002798069336
0.001302928361 0.005007199868 -2.098877663e-05 0.007532576593 4.229904577e-06
-0.0001059294945 -9.104861728e-05 0.001921764986 -0.000125832101 -0.00257834697
-0.04020154362 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.004743986645 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.005307994051 0.04313829094 -0.000352586529 0 0
-0.004079146762 0.01150297677 9.52216866e-05 0 0
-5.672281363e-06 0.000148301283 0.01229740702 0 0
0 0 0 0 0
0 0 0 0 0
0.006036628294 0.01085655333 -9.425628814e-05 0 0
0.002625334051 0.002770184888 3.750594052e-05 0 0
-7.18693296e-07 4.161048187e-05 0.003296096854 0 0
0 0 0 0 0
0 0 0 0 0
0.0001921539585 0.02125674151 -7.748466451e-05 0.001585654726 5.860288988e-05
-0.001419421342 0.01545868192 8.604748485e-05 0.001149016655 3.590284903e-05
-2.65879043e-05 9.356772531e-05 0.01068494274 -2.296019797e-05 -0.000395414912
-0.0003806197489 0.003571952645 2.441761351e-05 0.0002768205157 9.613148241e-06
-3.161053231e-06 -3.356296524e-05 0.001996116109 -8.327730398e-06 -7.403317293e-05
0.00196234485 0.005497482239 -1.708023824e-05 0.0005030077206 1.532783787e-05
0.001654611466 0.004256651543 3.494867277e-05 0.0003883453239 9.174849627e-06
-1.676825268e-06 2.621195712e-05 0.003050717243 -5.86957158e-06 -0.0001672219673
-0.0005159570137 0.001097309778 8.238709135e-06 0.0001067001951 2.552152551e-06
1.227640611e-05 -9.730272137e-06 0.0008683510405 -3.375548007e-06 -4.764568205e-05
1.381165995 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.02526082079 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.2092234276 0.09066252729 0.0001275739764 0 0
-0.08257946924 0.1665375277 -0.001312484693 0 0
0.000362575075 -0.001178565991 0.2129956931 0 0
0 0 0 0 0
0 0 0 0 0
0.04092517054 -0.004306295073 1.945012588e-05 0 0
-0.0380335677 -0.01704603097 -0.0004070143371 0 0
0.0001027576913 -0.000330844779 0.05139377762 0 0
0 0 0 0 0
0 0 0 0 0
0.05872801225 0.1136556652 0.000105924427 -0.01072941718 0.0005966509262
0.04039293667 0.08943849808 -1.539174719e-05 -0.0006336965627 7.659594269e-05
0.0001283815292 7.206620905e-06 0.01488912845 -0.0001255965756 0.05475393363
-0.03041138361 -0.06746451986 -8.962924186e-05 0.000411387431 -0.0004650767336
0.0005398411793 0.0003182212691 0.04118594343 -0.0004167386198 0.1514601057
0.01430727692 0.03198941954 3.471006914e-05 0.0003869897858 0.0001964007255
0.01399549737 0.01424848114 -3.759300951e-06 -0.009948750675 -6.303903161e-06
3.970070133e-05 1.032864256e-05 0.003600160283 -3.688866831e-05 0.01364107963
-0.002522124991 -0.02308685556 -3.183622352e-05 -0.0106409317 -0.0001819410094
0.0001641559984 9.45327754e-05 0.01011395406 -0.0001338301758 0.03832228209
0.2893404183 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001581971838 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.05358753427 -0.03453343429 -0.001486725492 0 0
0.07611569202 0.0531494627 -0.1378053791 0 0
0.00844680412 0.1100787294 0.04073169747 0 0
0 0 0 0 0
0 0 0 0 0
0.00932767814 -0.004075389105 0.004664695887 0 0
0.01624384117 0.0159480475 -0.02505790436 0 0
0.007264208761 0.01848278368 -0.004047523433 0 0
0 0 0 0 0
0 0 0 0 0
0.01998498591 -0.01359986255 -0.03256170186 -0.008808035897 -0.009603099512
0.005704406778 -0.003264232512 -0.02417111051 -0.02830924039 -0.00911348159
-0.0157609976 0.02047197169 0.02563846855 -0.01528583477 -0.009405797457
0.02064882197 0.007523762816 0.01014747605 0.01352412303 -0.03185235363
-0.001817438154 -0.005877454537 0.04855187779 0.09168067175 0.0295030079
0.005101214503 -0.003263357454 -0.007770459994 -0.001973739906 -0.002535743061
0.002959669959 -0.001419992706 -0.006536977301 -0.005685923949 -0.003077212265
-0.004857591585 0.003892474875 0.004586828581 -0.004689982578 -4.815589457e-05
0.002323889916 0.0004008494265 -0.0007592886274 -0.0006613129387 -0.003489110869
-0.001850021891 -0.002399705616 0.01039091176 0.02191319152 0.01017036072
0.275860234 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0003681029368 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.05633678863 -0.03526028233 -0.002405769865 0 0
0.08289615811 0.06037652419 0.1462023165 0 0
-0.0138557352 -0.1140656272 0.03428071738 0 0
0 0 0 0 0
0 0 0 0 0
0.009429950534 -0.004011030436 -0.004897341785 0 0
0.01636884183 0.01810903627 0.0234253871 0 0
-0.00777691429 -0.01913909199 -0.004388086115 0 0
0 0 0 0 0
0 0 0 0 0
0.02193902119 -0.01491012509 0.03531886689 -0.009039703875 0.01015380188
0.007452230191 -0.003788373106 0.02688222349 -0.03016790191 0.0108049275
0.01800654504 -0.02116624872 0.02587587003 0.01773010991 -0.008168850625
0.02028109862 0.006688239594 -0.007897812053 0.01150466625 0.03065118204
0.003133373627 0.007256419913 0.05187461496 -0.09859161742 0.03389774456
0.00550300712 -0.003185917349 0.007591408404 -0.001606524081 0.002968357293
0.003703936834 -0.001538586075 0.006800078512 -0.005341083175 0.003694702191
0.004851902377 -0.003929482048 0.004645265152 0.004625306202 -0.0001442888244
0.002073354626 0.0003318139068 0.001137589466 -0.001298686386 0.003211709161
0.002645421292 0.003045383382 0.009790703737 -0.0217808285 0.01184075745
-0.003091061983 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0003891444001 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.0008076767691 0.001018448584 -0.1770363769 0 0
0.0004724016383 -0.0009634343004 0.2375507733 0 0
-0.1891538196 -0.1566047476 0.006260024317 0 0
0 0 0 0 0
0 0 0 0 0
1.64391641e-05 -2.707321022e-05 -0.007027683646 0 0
-4.86460313e-05 5.095282087e-05 0.009430940445 0 0
-0.007535073486 -0.01098487541 0.0007100618761 0 0
0 0 0 0 0
0 0 0 0 0
0.0001753915241 9.964112653e-05 0.00158803902 0.0001500290677 -0.002131008088
-0.0001437608908 -0.0001645569618 0.00928182905 -0.0002064417147 -0.01245358113
0.01165299518 -0.0004712941674 7.460302726e-05 -0.001185341621 -8.223080384e-05
0.0003120705229 0.0001976286063 -0.002784912715 0.0002754780913 0.00373624708
0.003560104644 -0.02446612835 0.000242713851 -0.03721154287 -0.0001931157685
8.657590053e-05 6.268834093e-05 -0.000220670216 9.058216557e-05 0.0002958857434
3.324240184e-05 9.345532677e-06 0.002085252397 2.132614903e-05 -0.002798069336
0.002416609929 -0.0007962965577 0.0001379997307 -0.001300893241 -0.0001792743747
0.0001156967177 8.584023859e-05 -0.001626655966 0.0001187541815 0.0021823975
0.002271489199 -0.006655324676 -0.0001037976075 -0.01017289727 0.0001755619382
0.0001614866912 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
