0.6694055725 0.06219841 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.1941474381 0.02670129332 0.0001545970177 3.894924197e-05 0.08315624128 0.01174961544 3.713843012e-05 7.08879568e-06 1.55908247e-10 2.058422801e-09 0.01035635344 7.157279642e-07 2.837853214e-07 4.431640961e-09 2.05986831e-08 0.001479133863 2.692725831e-07 8.480290127e-08
0.10487494 0.02137139641 8.159923673e-07 1.694623695e-05 0.0630193727 1.969366766e-06 3.641970523e-05 0.01288793893 6.992848398e-10 2.750226758e-10 0.0137090032 2.236040806e-05 0.0002926785244 4.65602094e-10 1.429530929e-11 0.002647857887 2.155335008e-07 4.239464409e-06
0.1236508398 0.02302016941 6.026623049e-06 4.651762007e-05 0.06932411731 3.904310843e-05 0.0002977184354 0.0125620132 3.798839209e-13 1.313231293e-09 0.01373566965 1.463002787e-05 5.256453381e-05 2.267515839e-12 8.537673441e-10 0.002309598239 6.958423546e-07 3.105328211e-06
0.1347388705 0.02382332043 2.622839712e-06 7.981249378e-05 0.07246500021 7.707068771e-05 0.00169911554 0.01100740649 3.007177114e-11 2.796265714e-09 0.01343303504 3.256425472e-06 3.759058852e-05 1.449892095e-11 1.152092493e-09 0.002123263756 2.123237178e-07 3.12424318e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.2533107753 0.01847339991 0.0002160463982 3.454426432e-05 0.07598775572 -0.0002016888391 -1.708084361e-05 -1.177146903e-07 -8.846149377e-10 -1.117974082e-08 0.009450729571 -3.848140556e-06 2.03037403e-07 -1.231833091e-08 -4.246430455e-08 -0.00161315006 -1.539985112e-06 -1.006221123e-07
-0.04762845107 -0.007599673277 -1.42021773e-05 -0.0007596803879 -0.02235764196 -1.363410858e-05 -0.0005800208311 -0.002978940484 -1.965582195e-07 -8.073354195e-08 -0.008425326989 3.593466923e-05 0.002711929415 -1.152094813e-07 4.754028204e-09 -0.0009835430088 3.095711128e-06 0.0001850712718
-0.06008102278 -0.00835841531 -5.10538294e-05 -0.001403559632 -0.02538493777 -0.0001035698112 -0.001809746316 -0.001393035235 -2.936174145e-09 -3.168803844e-07 -0.007338080823 6.13531433e-05 0.001315405778 -4.756803838e-09 1.51588273e-07 -0.0007471550672 8.480968333e-06 0.0001700809725
-0.06512117552 -0.008312938818 -1.295966395e-05 -0.001967062548 -0.02560773364 -0.0001196764565 -0.004472104747 0.001703696017 1.288422506e-08 -5.46849858e-07 -0.006931983445 1.358102388e-05 0.001189102529 6.091138599e-09 2.114130631e-07 -0.0005661915429 2.175729761e-06 0.0001782926333
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.004957926818 0.0003615707415 -0.003748109626 -0.0002157526893 0.005456037852 -0.000875820756 0.0008204762176 5.106036342e-05 2.52602322e-08 6.803628469e-07 -6.371038951e-05 0.0002246524599 2.325519343e-05 3.073010013e-07 1.115454532e-06 -0.0001007369912 6.225817468e-05 5.44948778e-06
-0.1461132929 -0.02331407515 3.662434766e-06 0.0002265098739 -0.07119244679 2.636546029e-06 0.0001548916804 -0.01111744126 6.307506013e-08 2.597296735e-08 -0.01608934972 -4.267132539e-05 -0.001286088066 3.70730936e-08 -1.569890446e-09 -0.002374528204 -1.240988832e-06 -6.4638539e-05
0.08103467301 0.0112734674 -0.0004686172959 -9.37962058e-05 0.03676243403 -0.0005925091338 4.873576023e-05 0.005003236429 4.060807695e-09 -2.05887551e-07 0.00721917587 0.0006770409101 0.0001447883634 5.902203939e-09 1.092439988e-07 0.0006756350788 7.69024521e-05 1.404298651e-05
0.0869321288 0.01109718094 -0.0003273470979 -0.000242265512 0.03739730077 -0.0008648633439 0.0003183643267 0.004401886937 -4.623999469e-08 -2.101121322e-07 0.007126960345 0.0003347339153 0.000187481984 -1.960677718e-08 8.87983004e-08 0.0004461235677 4.383044367e-05 2.459940297e-05
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0007148427085 5.213191273e-05 -0.0004339017614 0.001884679489 -0.001235633205 0.0002406126468 0.0001178344048 -0.0003590647516 1.886855276e-07 -9.157277618e-08 0.000131114658 3.692718216e-05 -0.0001414793257 5.190580118e-07 -6.589630773e-07 2.081871347e-05 9.715965077e-06 -3.495186543e-05
4.128812191e-05 6.588000022e-06 0.0001739204764 -6.674025541e-05 -8.71279795e-05 0.0001395947355 -5.956422424e-05 -7.693350196e-05 -1.276976839e-07 1.209789263e-07 0.0006490061403 -0.0008313336924 0.0001872561867 -2.741358292e-08 -2.007427028e-08 3.015089289e-05 -4.423452414e-05 1.482070993e-05
0.1451821805 0.02019760823 0.0002487890253 -0.0004640028283 0.0650713762 0.0003237129216 -0.0005026917391 0.008168578158 -3.481069198e-09 -1.418499201e-08 0.01419094147 -0.0003298650581 0.0005448901505 -5.260886441e-09 2.508283627e-09 0.001347139719 -3.880142142e-05 6.528076055e-05
-0.1557982166 -0.01988817051 -0.0001807818751 0.0005791173676 -0.06640026385 -0.0004944569373 0.0006821563513 -0.00709725714 -3.123181131e-08 1.07108712e-07 -0.01343526048 0.0001761744427 -0.0004492481639 -1.349551286e-08 -3.956222841e-08 -0.0008828435474 2.341020419e-05 -6.281108932e-05
0.3373997713 0.04521630785 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.3872082933 0.003403729084 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0344371351 0.008772255566 -2.961281559e-06 -0.0001747696216 0.01830475638 -2.775473604e-06 -0.0001446203448 0.005103211697 1.984210716e-07 8.334650189e-08 0.002618251876 1.463153173e-05 0.0006883271301 1.161877653e-07 -5.00341932e-09 0.0008636706895 8.510978088e-07 4.909321727e-05
0.04061337699 0.009848303423 -1.192271925e-05 -0.0003187474295 0.02087178183 -1.373616737e-05 -0.0003726432004 0.005705571579 2.911104759e-09 3.411464918e-07 0.003156877159 2.1266383e-05 0.000307789749 4.728295365e-09 -1.623610824e-07 0.0008484529 2.92575975e-06 4.632329274e-05
0.04394134777 0.01036353509 -3.681185882e-06 -0.0004347289753 0.02217294467 -1.60001485e-06 -0.0004414603868 0.005908672038 -1.21635763e-08 5.801795237e-07 0.003260859175 5.653108931e-06 0.0002720830813 -5.800215256e-09 -2.226984458e-07 0.0008323140263 9.252582037e-07 4.884137347e-05
0.2369589711 0.0361913502 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.04685511236 0.009805302005 0.0006987497146 4.749974048e-05 0.01804059594 0.004458474062 -0.0001821912884 -9.716042881e-06 2.418717797e-08 6.414750494e-07 0.001906752865 -3.396763532e-05 -3.502409976e-06 2.923798667e-07 1.061015777e-06 0.0004601087572 -1.324680352e-05 -1.149372869e-06
0.2845867534 0.003045126136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.02963370418 0.00727515007 8.952718042e-05 0.0001125121899 0.01378183214 0.0001509402249 0.0002209662384 0.003312037959 3.073059992e-09 -2.881832626e-07 0.002178783531 -0.000104079926 -7.721932267e-05 4.312426695e-09 1.49331567e-07 0.0005518027389 -1.482524127e-05 -1.227689636e-05
0.03229825007 0.007718017719 6.057916767e-05 0.0001814364015 0.01462282785 0.0002276435206 0.0008450651064 0.002732398689 -4.137426182e-08 -3.599429273e-07 0.002144340698 -5.128207676e-05 -8.028096824e-05 -1.734974764e-08 1.481263293e-07 0.0005352564234 -8.46246485e-06 -1.500587185e-05
0.2596254502 0.03869006173 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.05089046268 0.01060652968 -0.0003824587499 0.0002999844829 0.02086450253 0.004621636751 0.00014322826 -7.006002461e-05 -1.709196773e-07 -2.719722389e-07 0.002178930247 2.379943594e-05 -1.842695984e-05 -5.906612671e-07 -1.026009364e-08 0.0005168787824 9.179607583e-06 -6.403016659e-06
0.02729124001 0.007009776136 3.072029915e-05 6.771980704e-05 0.01355314557 2.975357614e-05 6.605900071e-05 0.003681131602 9.479516841e-09 -1.399071388e-07 0.002508671586 -0.0001211251886 -0.000171997504 -3.440018984e-08 1.903162381e-08 0.0006419968864 -7.897811031e-06 -1.562865113e-05
0.3090134293 0.003160407578 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0342214655 0.008162491365 -5.69008041e-05 0.0002263749068 0.01595411757 -0.0001542894859 0.001176380039 0.003093839428 5.246967646e-08 -1.601110825e-07 0.002388742974 5.085969506e-05 -0.0001080443443 2.26729057e-08 5.837395973e-08 0.0006031057791 8.248973596e-06 -2.042911148e-05
0.2725469077 0.04000563826 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.05274639154 0.01097167476 -0.0002437292244 -0.0003269957055 0.0223890996 0.004733137503 9.345146552e-05 9.007817093e-05 1.45626844e-07 -4.250495496e-07 0.002348760956 1.364465253e-05 2.309451451e-05 2.80368702e-07 -1.114543615e-06 0.0005528599608 5.43482242e-06 7.947527868e-06
0.02849498313 0.007310062249 -2.845380195e-05 9.360193027e-05 0.01431834932 -2.625317588e-05 9.305041937e-05 0.003905072469 -2.043683011e-07 6.320357366e-08 0.00249621538 0.0001255852133 -0.0002361185746 -8.017446485e-08 -1.465364065e-08 0.0006784066253 7.639542231e-06 -2.166098425e-05
0.03278315052 0.008023721507 -7.96385514e-05 0.000180881206 0.01587054021 -0.000107772728 0.0003746480656 0.003921172991 -5.829831391e-09 -9.372604805e-09 0.002514611773 0.000103625479 -0.0001349596611 -8.810386799e-09 -3.197407643e-09 0.0006564195883 1.417110974e-05 -2.189512589e-05
0.3225709623 0.003215066668 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
