0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.3173237668 -0.1551349969 -0.08612004624 0.1161549765 0.2081039156 0.04446920622 -0.05997813316 -0.1074571641 -0.04878665534 -0.04028443431 -0.07217382133 -0.06003490334 0.09734491426 0.0263236079 0.02173610069 0.03894252147 0.03239277717 -0.05252398091
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.333116847 -0.1604100456 -0.09075540566 0.1211519993 -0.2171264606 0.04606801531 -0.06149751764 0.1102147584 -0.05040816417 -0.04233801779 0.07587744322 -0.06250682864 -0.1012909797 0.02665394957 0.02238675837 -0.04012115057 0.03305127027 0.05355887698
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.4123824003 -0.1813031942 0.3159549093 0.006184029544 0.0008916243807 -0.1436693589 -0.002811969474 -0.0004054347611 0.1822547011 0.006179747602 0.0008910070028 5.921936497e-05 1.743924043e-05 -0.08369855094 -0.002837983966 -0.0004091855768 -2.719586933e-05 -8.008787398e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
