-0.01548149084 7.519190766e-05 0.290147338 -0.2428495708 -0.05808341998 0.0132530808 -0.009720278273 -0.002862390562 1.611210957e-17 3.128145267e-06 0.004595725524 -0.003898405734 -0.0002553954883 -1.721523033e-17 8.477098615e-07 0.0005591956819 0.0005290367114 0.0003516694131
-0.01434068327 0.0006242342946 -0.002840926109 -0.003713831382 0.002506381678 -0.0007473037585 0.0002217159089 -0.000380046623 -3.541562459e-15 -7.982434493e-06 0.001147258589 0.002892384097 -0.006587213486 -8.761097491e-14 -1.243530935e-07 -0.0006367934186 0.00137302387 -0.001314016655
0.7427120453 0.01053584908 0.08171665173 0.08243755347 0.08487509783 0.01787445265 0.01792104803 -0.01402011872 -1.100636145e-14 1.162951213e-07 -0.004617711418 0.06545768236 0.06607444664 -4.285056627e-15 1.850854779e-08 -0.01102965153 0.01490671494 0.01535702392
-0.3625229869 0.0005067161444 -0.04795188805 -0.04927541344 -0.02712643661 -0.009369827941 -0.009227571916 0.008645302199 -2.678435764e-14 -2.048977887e-06 0.01055560249 -0.03677365555 -0.03948825977 -1.49925887e-14 -7.701226809e-07 0.004958806153 -0.006938684071 -0.007827531814
-0.3608017582 0.003305397449 -0.05395239067 -0.05477840568 -0.01859973388 -0.009864874335 -0.007394990146 0.006452323105 -2.681091572e-14 -1.332068135e-06 0.01463660347 -0.04064942746 -0.04294267815 -1.692740257e-14 -4.817400824e-07 0.003796535085 -0.006891550385 -0.007576154713
0.005676680638 -0.0001402393174 -0.06896170593 0.03580873373 0.0363741167 -0.001934820819 -0.001282316785 0.0028072658 -2.919082582e-17 1.962994467e-06 -0.002127063106 0.002009514611 -0.0001919764342 3.647990672e-17 5.327597713e-07 -6.818190401e-05 -0.0002197720581 -0.0003282870432
-0.002635465696 -4.186992382e-06 -0.0004341769167 -0.0008647215014 -0.00036366759 5.094657669e-05 3.114195335e-05 -0.0003385504764 -1.288606768e-14 6.56731918e-07 9.01090387e-05 -0.001582402117 0.0004162054361 -1.482003333e-13 7.205432239e-08 -2.222758179e-05 -0.0003566281953 0.0001915331465
0.000330051135 -7.461243293e-05 -0.0004061908165 0.00011771408 -0.000220922747 -0.0001079719004 3.670586969e-05 -4.386619918e-05 2.683787422e-14 6.894447993e-07 -0.0001341032017 -0.0003729815032 0.000215748547 3.045232159e-15 2.738523776e-07 -3.471300587e-06 -0.0001824386257 0.0001067059147
-0.650528614 0.0005712112495 -0.08755684158 -0.0877648685 -0.04992268081 -0.01707852039 -0.01641299641 0.01515291594 2.094298888e-14 2.331707294e-07 0.01836950509 -0.06846136409 -0.06936166679 1.226702609e-14 1.165919225e-07 0.008872625543 -0.01336976986 -0.01351845305
0.6488517676 -0.005742513049 0.09749667276 0.09795985395 0.03426356813 0.01758768171 0.0133276199 -0.0112744227 -1.852571664e-14 2.844509399e-07 -0.02585859594 0.07459609939 0.0760720877 -1.148654674e-14 7.637892718e-08 -0.006813882827 0.01296650675 0.01326490652
