0.01820944215 0.002201846742 -0.06549843237 -4.791635375e-05 -0.004417807102 0.008091024371 0.0007149060044 0.002219358056 1.255281778e-21 -1.539014183e-20 -2.212955738e-06 3.953012016e-06 0.001109178235 1.178768942e-20 -2.886781662e-21 -2.023132109e-06 7.511360146e-07 0.000459936022
-0.09781147597 0.005684354997 0.001231514663 0.002081712792 0.01675812615 0.000473013777 0.0007926623299 0.006593699621 8.723492986e-10 0.0002777624594 0.00104931823 0.001160476975 0.007024495588 1.961767807e-09 0.0001208126525 0.0004450251401 0.0004905743916 0.002997693486
0.001184724916 0.0003923393152 -2.772865577e-05 5.04495989e-05 0.0006693344928 -1.069525301e-05 2.184901082e-05 0.0002559269392 3.766096657e-08 7.37985534e-07 -6.326692998e-06 5.647792642e-05 0.0001229161906 3.111573822e-08 3.675612537e-07 -4.602901843e-06 3.688900636e-05 4.129953546e-05
0.01415239381 0.001681483321 -0.05495963509 -0.002937320125 0.003101354197 0.00692588972 0.002132005419 -0.0004729636645 6.012892715e-22 -1.296225822e-20 2.429332965e-06 -1.042481198e-05 0.0008719834459 1.860593826e-20 -9.616874548e-21 2.489746133e-06 -4.889420186e-06 0.000361155005
-0.07514525358 0.00489248202 0.0009798136669 0.002731057406 0.01273635861 0.0003764227565 0.001034802153 0.005017540187 -3.706531652e-09 0.0004343212946 0.0008072103627 0.0009496709099 0.005465508352 -8.309242183e-09 0.0001900554519 0.0003428907996 0.0004015994041 0.002335024599
0.001938398649 0.0006837556553 5.902454851e-06 -3.338126676e-05 0.001161007504 1.882215125e-06 -1.413287146e-05 0.0004251986466 2.302125033e-07 -2.336628777e-06 -3.295751141e-06 2.492049079e-05 0.0002763950607 8.023570144e-08 -1.104123188e-06 -3.449876762e-07 4.426564472e-05 8.84222516e-05
-0.02053727547 -0.0024908872 0.06509248243 0.02023147944 0.002236271207 -0.006822547714 -0.004587965087 -0.002149292538 -2.137592995e-20 4.090018708e-20 -2.917690368e-07 -1.575731958e-05 -0.001244356327 1.096019165e-20 7.041057778e-21 2.688085079e-07 -2.060240313e-06 -0.0005135268704
0.1272810855 -0.005154388646 -0.001397134065 0.000161591972 -0.01964553555 -0.0005366926329 4.992394382e-05 -0.007714857867 1.583500081e-09 0.0001807881834 -0.001141216776 -0.001329651375 -0.007949801152 3.566016024e-09 8.121613922e-05 -0.0004828879002 -0.0005614505342 -0.003386017777
0.001635337732 0.000626473603 -1.020535832e-05 0.0002526293892 0.0008904401177 -2.469765086e-06 0.0001063805378 0.0003242332076 -3.490796585e-07 4.397859863e-06 -5.041573722e-06 -3.418563682e-05 0.000354887187 -1.701074549e-07 2.12375185e-06 -2.952431784e-06 1.020081105e-05 0.0001423498057
0.01141079301 0.001402796368 -0.04305945425 -0.002289361947 0.002409934071 0.005511773034 0.001688384829 -0.0003808177256 -7.887177043e-21 -6.101091277e-20 -2.778164751e-06 1.199314108e-05 0.0006864073508 2.64021967e-21 -1.441970173e-21 -3.119701668e-06 4.519138501e-06 0.0002842247826
-0.05561397722 0.005043137014 0.0007769591884 0.004252809699 0.01002632642 0.0002984236244 0.001604196309 0.003948626468 1.887523108e-08 0.0007161778255 0.0006844447816 0.0007592662833 0.004471340059 4.23452082e-08 0.0003149761662 0.0002919462082 0.00032238634 0.001912541664
0.004221400889 0.001430823178 1.015829807e-05 0.0002219004071 0.002258826452 4.987944953e-06 0.0001005247034 0.000842175153 -5.247118137e-07 -2.254375294e-06 1.13725978e-05 0.0001374093583 0.0006365008669 -1.534467554e-07 -8.939932594e-07 3.627350545e-06 0.0001079166072 0.0002306129044
-0.01592419845 -0.001880145699 0.05139682955 0.01605078165 0.00177381614 -0.005362218284 -0.003638122998 -0.001682404337 -3.458851153e-21 -6.339034934e-21 2.439041248e-07 1.7613176e-05 -0.0009793405033 -1.048503463e-20 1.181282501e-20 -4.883194975e-07 -2.57564455e-06 -0.0004042537495
0.1030505366 -0.003065097546 -0.001101578361 0.001783784554 -0.01534001494 -0.0004231371044 0.0006608522893 -0.006025080645 -6.856954932e-09 0.000365193828 -0.0007758295982 -0.000992948376 -0.006145202954 -1.540321423e-08 0.0001635197391 -0.0003270674715 -0.0004178832807 -0.002615412995
0.003468415334 0.001103114815 1.419818587e-05 0.0004126082056 0.001553101706 3.065136867e-06 0.0001649172642 0.0005686839545 5.654433574e-07 -3.029351419e-06 8.197023726e-06 5.967393477e-05 0.0006159948241 2.618530048e-07 -1.688895545e-06 5.176324509e-06 3.672630036e-05 0.0002448379176
0.02627912114 0.003709662289 -0.07193694538 -0.02238689071 -0.002365676341 0.008292111171 0.005281478001 0.002476831133 -2.503319098e-21 -1.190632317e-20 3.888075124e-05 0.0001484470037 0.001403933555 1.787907426e-20 -2.928748009e-21 1.40784612e-05 2.867006974e-05 0.0005791834096
-0.1368157436 0.008068522199 0.001569252111 0.003590918603 0.0224081994 0.0006027624526 0.001359106636 0.008796595606 2.339604787e-09 0.0003039499855 0.00156422737 0.00162066131 0.009210024047 5.255450494e-09 0.0001352907267 0.0006645737722 0.0006879801735 0.003927162867
0.0078805158 0.002328850568 0.0003440249253 0.00187813186 0.002421633892 0.0001537442484 0.0008359126383 0.001078554686 9.293188234e-06 3.284931729e-05 0.000304219895 0.0007325974124 0.0005783666038 4.499645661e-06 1.614036237e-05 0.000136521365 0.0002191112394 0.0003031536874
