(0.9036422189,0) (0.001372612104,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0006933539574,0) (0.0003207966016,0) (5.574429423e-09,0) (2.511302075e-08,0) (0.0007807757694,0) (2.659367318e-09,0) (1.00823263e-08,0) (0.0003582523506,0) (4.144349252e-15,0) (2.535032931e-07,0) (1.132926837e-06,0) (6.899653252e-07,0) (0.0003530091707,0) (9.932992742e-15,0) (1.187090204e-07,0) (4.998180172e-07,0) (3.20232854e-07,0) (0.0001690136515,0)
(2.631170211e-05,0) (1.083470025e-05,0) (1.525418487e-06,0) (9.36771419e-06,0) (1.78875215e-05,0) (6.871657189e-07,0) (4.013384942e-06,0) (8.425363911e-06,0) (1.662972902e-08,0) (6.706189976e-08,3.61891518e-24) (1.154313316e-06,1.033975766e-25) (5.685174455e-06,0) (8.184414696e-07,3.722312756e-24) (6.956507371e-09,0) (3.138895392e-08,1.318319101e-24) (6.776824325e-07,2.067951531e-25) (2.586153949e-06,2.067951531e-25) (1.019758327e-06,-4.135903063e-25)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.001227821465,0) (-0.0004860858214,0) (2.883180661e-07,0) (-1.666675582e-06,0) (-0.001151951899,0) (1.243869172e-07,0) (-6.579918199e-07,0) (-0.0004785597137,0) (-9.142345084e-15,0) (8.917090752e-07,0) (-1.211874494e-05,0) (-2.911168185e-06,0) (-0.0004463061911,0) (-2.106064075e-14,0) (4.050786508e-07,0) (-5.222115663e-06,0) (-1.323554898e-06,0) (-0.0001992116476,0)
(-2.356776528e-05,8.976531855e-05) (-8.860761886e-06,3.343448456e-05) (1.00993066e-07,5.887967505e-06) (5.151406194e-06,-3.054603981e-05) (-2.504407087e-05,-5.318710705e-05) (1.47337298e-07,2.458274908e-06) (1.687534044e-06,-1.218971231e-05) (-1.159299112e-05,-2.298213206e-05) (-4.13578575e-08,5.784307022e-08) (-2.099947577e-07,-2.821354713e-08) (7.374182398e-07,-3.885151011e-06) (-7.685921691e-06,1.330208278e-05) (1.7695693e-06,1.6549814e-06) (-1.805788899e-08,2.386104743e-08) (-9.644432613e-08,-1.290696369e-08) (1.407585271e-07,-2.252555681e-06) (-3.477240794e-06,6.002328374e-06) (1.285429702e-06,2.588125402e-06)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.001089500647,0) (-0.0004313255893,0) (-8.479164895e-07,0) (5.813798962e-07,0) (-0.001023134745,0) (-3.656322993e-07,0) (2.308484711e-07,0) (-0.0004249860464,0) (-5.832086116e-15,0) (-8.473179872e-07,0) (8.455484494e-06,0) (-6.406041417e-06,0) (-0.0004097749354,0) (-1.409879564e-14,0) (-3.770565625e-07,0) (3.738265438e-06,0) (-2.811546928e-06,0) (-0.0001827678461,0)
(-1.412327219e-05,8.553001251e-08) (-5.263245346e-06,-4.803075669e-09) (2.170928391e-06,-4.671942492e-07) (-5.160490033e-06,3.376463895e-06) (-1.154678806e-05,-2.942577107e-06) (8.890744517e-07,-2.261310486e-07) (-2.022692969e-06,1.412359256e-06) (-5.027261675e-06,-1.191617282e-06) (-7.752497014e-09,2.82423009e-08) (-1.797106703e-07,2.77243022e-07) (1.636096209e-06,6.984325393e-07) (-4.37313989e-06,-1.232980854e-07) (-4.237607642e-07,-1.009021198e-06) (-3.235481592e-09,1.135799858e-08) (-8.541503278e-08,1.261600408e-07) (8.198989831e-07,2.744138557e-07) (-2.122111818e-06,2.389103624e-07) (-4.623345672e-07,-6.573721158e-07)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.0008572971551,0) (-0.0003393978717,0) (6.378225871e-07,0) (1.527305962e-06,0) (-0.0008074505681,0) (2.749320291e-07,0) (6.050731323e-07,0) (-0.0003353955279,0) (2.996138494e-15,0) (-1.271298734e-06,0) (1.824340293e-06,0) (9.395534802e-06,0) (-0.0003314429316,0) (8.976831458e-15,0) (-5.682977618e-07,0) (7.606618144e-07,0) (4.207987407e-06,0) (-0.0001477826719,0)
(2.202911337e-05,-1.334074934e-07) (8.209473473e-06,7.491712756e-09) (-2.393358781e-07,2.470095892e-07) (9.028140205e-06,5.978762475e-06) (1.388461661e-05,-6.17381995e-06) (-9.967968774e-08,1.209828572e-07) (3.628481674e-06,2.437973371e-06) (6.08077902e-06,-2.550550489e-06) (-9.111756241e-08,1.88619236e-09) (-1.61311564e-07,2.088562004e-07) (-4.278913942e-07,-4.029215365e-07) (5.385390549e-06,1.990179942e-06) (5.174708833e-07,-1.597723596e-06) (-3.999734058e-08,1.345398649e-10) (-7.468843967e-08,9.214700844e-08) (-1.82378012e-07,-1.439986706e-07) (2.191649848e-06,1.159705557e-06) (9.959839506e-07,-1.097803331e-06)
(3.367871815e-18,0.05500152073) (7.5135805e-20,0.001227060815) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(1.416893389e-18,0.02313962507) (2.284465335e-20,0.0003730815018) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.0001327065152,0.0001745137027) (4.851715854e-05,6.442145611e-05) (3.908039962e-08,3.834486981e-08) (1.932942431e-05,-1.729246111e-05) (-6.848047015e-05,0.0001088014399) (-7.092587578e-09,-6.624120487e-09) (8.231308672e-06,-7.562622352e-06) (-2.835623052e-05,4.630338873e-05) (4.07856903e-08,8.640263637e-08) (-1.347193042e-08,2.792271182e-07) (5.384111767e-08,-4.358286924e-08) (7.33275146e-06,1.277834977e-05) (-1.19855963e-05,-5.606818188e-06) (1.741350221e-08,3.85101637e-08) (-6.558588093e-09,1.283488743e-07) (7.797707409e-09,-7.352564351e-09) (4.730267402e-06,8.299157533e-06) (-7.080825041e-06,-4.898049137e-06)
(0.01185551768,0.01472527812) (0.0002432999491,0.0003028709346) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(6.891330961e-20,0.001125439754) (2.687069149e-20,0.0004388316943) (-1.840501662e-24,-3.005767317e-08) (3.03210816e-22,4.951808411e-06) (7.497527724e-21,0.0001224439198) (-8.437348539e-25,-1.377923585e-08) (1.188445594e-22,1.940878945e-06) (3.14030017e-21,5.128499371e-05) (-4.677845463e-29,-7.639501485e-13) (3.689823716e-22,6.025939427e-06) (3.569344632e-22,5.829182152e-06) (1.767906195e-22,2.887209922e-06) (-9.52283171e-21,-0.000155519644) (-1.097763124e-28,-1.792783236e-12) (1.65091158e-22,2.696143216e-06) (1.546925817e-22,2.526321579e-06) (8.103399463e-23,1.323385562e-06) (-4.307999473e-21,-7.035497053e-05)
(0.002728514783,0.003588092242) (4.124782827e-05,5.47691835e-05) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(-0.001227821465,0) (-0.0004860858214,0) (2.883180661e-07,0) (-1.666675582e-06,0) (-0.001151951899,0) (1.243869172e-07,0) (-6.579918199e-07,0) (-0.0004785597137,0) (-9.142345084e-15,0) (8.917090752e-07,0) (-1.211874494e-05,0) (-2.911168185e-06,0) (-0.0004463061911,0) (-2.106064075e-14,0) (4.050786508e-07,0) (-5.222115663e-06,0) (-1.323554898e-06,0) (-0.0001992116476,0)
(-2.356776528e-05,-8.976531855e-05) (-8.860761886e-06,-3.343448456e-05) (1.00993066e-07,-5.887967505e-06) (5.151406194e-06,3.054603981e-05) (-2.504407087e-05,5.318710705e-05) (1.47337298e-07,-2.458274908e-06) (1.687534044e-06,1.218971231e-05) (-1.159299112e-05,2.298213206e-05) (-4.13578575e-08,-5.784307022e-08) (-2.099947577e-07,2.821354713e-08) (7.374182398e-07,3.885151011e-06) (-7.685921691e-06,-1.330208278e-05) (1.7695693e-06,-1.6549814e-06) (-1.805788899e-08,-2.386104743e-08) (-9.644432613e-08,1.290696369e-08) (1.407585271e-07,2.252555681e-06) (-3.477240794e-06,-6.002328374e-06) (1.285429702e-06,-2.588125402e-06)
(0,0) (0,0) (0.5524325414,0) (0.2295946203,0) (3.486847113e-05,0) (0.03207189033,0) (0.003610546095,0) (2.735693596e-05,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.002174279865,0) (0.0007365396785,0) (1.491225396e-05,0) (0.0001106122407,0) (0.00169958294,0) (5.817964691e-06,0) (4.294179954e-05,0) (0.0006392683792,0) (2.016777316e-14,0) (3.136626216e-06,0) (0.0001296323595,0) (1.228308133e-05,0) (0.0005642607409,0) (4.465424883e-14,0) (1.382276703e-06,0) (5.456084226e-05,0) (5.470386771e-06,0) (0.0002348051781,0)
(0.0003273544197,0) (0.0001104209466,0) (2.27336703e-05,0) (0.0001024366792,0) (0.000193211443,0) (8.825853263e-06,0) (3.773295097e-05,0) (7.864061948e-05,0) (3.040514456e-07,-2.895132144e-24) (6.694382753e-07,-6.452008778e-23) (1.354760776e-05,1.240770919e-24) (4.151478559e-05,-2.895132144e-24) (7.172582475e-06,-6.6174449e-24) (1.287193259e-07,-1.240770919e-24) (3.016378876e-07,-1.240770919e-24) (7.516529596e-06,-1.364848011e-23) (1.860645205e-05,3.30872245e-24) (8.188923193e-06,-1.32348898e-23)
(0,0) (0,0) (0.3129766268,0) (-0.3154214166,0) (0.002444789775,0) (0.01041622375,0) (-0.01059856323,0) (0.0001823394811,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0) (0,0)
(0.001929335321,0) (0.0006535644466,0) (-4.385554536e-05,0) (-3.858443342e-05,0) (0.001509526881,0) (-1.710176485e-05,0) (-1.506561095e-05,0) (0.0005677037438,0) (1.286541403e-14,0) (-2.980478595e-06,0) (-9.044702327e-05,0) (2.702898723e-05,0) (0.0005180746161,0) (2.989326993e-14,0) (-1.286655075e-06,0) (-3.905752458e-05,0) (1.16204089e-05,0) (0.0002154233308,0)
