0.008359089617 0.001021758796 -0.02980539214 1.469012661e-05 -0.002017626836 0.003699349143 0.0003245016342 0.001011128136 -2.370303224e-19 -3.226559175e-19 -2.547165411e-06 6.795821673e-06 0.0005055065981 -6.911825331e-20 -4.941005902e-20 -2.42787503e-06 2.364728448e-06 0.0002097720928
-0.04518879253 0.002371745145 0.0005636196961 0.0005472774988 0.007646411041 0.0002164980353 0.0002103061617 0.003008514827 -1.850918152e-11 4.655942743e-05 0.0004835329546 0.0005281339605 0.003164212438 -4.243319705e-11 1.983537971e-05 0.0002048718656 0.0002231688806 0.001349855049
0.0002443061396 6.253960577e-05 -2.296910516e-05 4.596578949e-05 0.0001354416794 -8.713425369e-06 1.965313464e-05 5.992356663e-05 -1.884248295e-07 1.083677223e-06 -3.736056849e-06 3.707550001e-05 -1.765445197e-05 -7.606071573e-08 5.392095889e-07 -3.421795257e-06 1.403941569e-05 -6.345027976e-06
0.006344810058 0.0007364796228 -0.02510211404 -0.001345994728 0.001423847106 0.003131751327 0.0009671183015 -0.0002122325483 -1.857845441e-20 3.949774284e-19 2.837295893e-06 -1.220182797e-05 0.0003970749808 -4.233109989e-20 -1.723678843e-19 3.008403227e-06 -5.314749505e-06 0.0001644845601
-0.03551223988 0.001789458414 0.0004439812942 0.0004673345914 0.005798867829 0.0001705469494 0.0001796139849 0.00228454101 9.951578358e-11 5.958821794e-05 0.0003494134795 0.0004284946795 0.002426370824 2.281836018e-10 2.54762893e-05 0.00014794532 0.0001809494846 0.001035739413
-0.0001002095292 -1.747562834e-05 6.674414889e-07 -0.0001067508863 3.232208582e-05 -4.108529218e-07 -4.758329836e-05 6.319886434e-06 3.884485767e-07 -9.071241814e-07 -6.657554442e-06 -3.212782175e-05 -2.874937751e-05 1.665505507e-07 -4.810002678e-07 -1.592461843e-06 -6.807212859e-06 -1.915698651e-05
-0.009441486042 -0.001164031646 0.0295830755 0.009166681731 0.001013359455 -0.003109864333 -0.002079414591 -0.0009822196039 -1.17160945e-20 1.662241667e-20 -3.076397864e-07 -1.825336103e-05 -0.0005667128888 -3.134550984e-20 -1.606550019e-20 3.807168306e-07 -5.861415826e-07 -0.0002338387518
0.05690106782 -0.002713870119 -0.0006355192734 -0.0005377166186 -0.008991720033 -0.0002441195961 -0.0002065835606 -0.003530560785 5.304974281e-11 8.817195701e-08 -0.00056486796 -0.0006254334448 -0.003661659529 1.21622193e-10 2.427615861e-07 -0.0002394517296 -0.00026468305 -0.001560302196
-6.433577492e-05 5.996816178e-05 -1.285669948e-05 3.61426308e-05 9.099103818e-05 -2.982323134e-06 1.846445187e-05 3.197144305e-05 -4.771524905e-07 4.397031261e-06 -6.784916754e-06 -4.752013291e-05 3.736851686e-05 -2.410974855e-07 2.203127369e-06 -4.113613898e-06 -5.946498097e-06 1.581714369e-05
-0.008259918081 -0.0009929886273 0.02984820666 4.102978453e-05 0.002009403648 -0.003677952944 -0.0003262201404 -0.001010750715 -4.125491722e-21 1.951896969e-20 1.984433406e-07 8.266722342e-07 -0.0005050575124 -7.830727494e-21 -1.802753015e-21 1.29247711e-07 7.2162762e-07 -0.0002093465698
0.04421633343 -0.002703459723 -0.000559522275 -0.001159037756 -0.007626020838 -0.0002148986983 -0.0004403233152 -0.00300058916 -6.16051094e-10 -0.0001685683489 -0.0004750092309 -0.0005288115702 -0.003218121991 -1.385821527e-09 -7.353731535e-05 -0.0002015601377 -0.0002235955648 -0.001373575167
-0.0006949401338 -0.0002397991345 7.192203922e-06 -1.088934932e-05 -0.0003939796432 2.850908508e-06 -4.849612387e-06 -0.0001463631354 -1.252752536e-07 5.70165744e-08 2.432368605e-06 -1.975499424e-05 -9.471661291e-05 -6.16297188e-08 2.81205462e-08 1.39954872e-06 -1.82554477e-05 -3.204185136e-05
-0.006499495245 -0.0007813545846 0.02499695956 0.001333643632 -0.001406708267 -0.003166659577 -0.0009731836221 0.000217107242 4.454048722e-21 1.30928875e-20 -1.962437621e-07 8.282645517e-07 -0.0003972260817 -1.376334759e-21 2.012140749e-22 -1.48241716e-07 6.031169809e-07 -0.000164508299
0.03355168242 -0.002459323065 -0.0004475025234 -0.001652402199 -0.005802426853 -0.0001719315461 -0.0006247619668 -0.002285861489 2.628521565e-09 -0.0002705304727 -0.0003772731938 -0.0004346971138 -0.002522623236 5.895254162e-09 -0.0001186969764 -0.000160512555 -0.0001839592192 -0.001078199468
-0.001399965721 -0.0004844276466 -3.751402431e-06 -3.294287981e-05 -0.000789945692 -1.524294589e-06 -1.520288492e-05 -0.0002922056208 4.42925663e-08 1.146957833e-06 -1.210774188e-06 -3.421788592e-05 -0.0002072255762 3.182804321e-08 5.144328248e-07 -5.977534799e-07 -3.434649156e-05 -7.153223064e-05
0.009308580721 0.001119056473 -0.02968298014 -0.009240570192 -0.001021332477 0.003106344054 0.002095173605 0.000977256516 7.162432615e-21 -6.105641805e-21 4.099186467e-08 1.351843289e-06 0.0005668209055 6.43068452e-21 -2.394877741e-21 1.34004481e-08 1.123673527e-06 0.000233936753
-0.05853894109 0.002155176758 0.0006368195688 -0.0003951172632 0.008925335245 0.0002446307849 -0.0001433488292 0.003505274596 -1.072692923e-09 -0.0001256083953 0.00049610525 0.0005952209948 0.003599619684 -2.414553324e-09 -5.632067564e-05 0.0002096894177 0.0002510234186 0.001532793784
-0.001170459378 -0.0004038839204 3.313151826e-07 -0.0001565784644 -0.0005710347887 1.480705799e-07 -6.422745884e-05 -0.0002085396615 -8.327897696e-09 -7.441247668e-07 -6.434452526e-08 -1.23221771e-06 -0.0002270068446 -8.57063156e-09 -3.173852342e-07 -1.114441256e-07 -1.021743582e-05 -9.061980398e-05
-9.917153559e-05 -2.877016834e-05 -4.281452726e-05 -5.571991114e-05 8.223188242e-06 -2.139619975e-05 1.718506298e-06 -3.774205929e-07 -5.410934825e-21 -1.263339629e-20 2.348722071e-06 -7.622493907e-06 -4.49085713e-07 -2.662475749e-21 7.301282236e-22 2.298627319e-06 -3.086356068e-06 -4.255229378e-07
0.0009724590972 0.0003317145782 -4.097421113e-06 0.0006117602569 -2.039020275e-05 -1.599337088e-06 0.0002300171535 -7.925667175e-06 6.345602755e-10 0.0001220089215 -8.523723689e-06 6.776096947e-07 5.390955282e-05 1.428254724e-09 5.370193564e-05 -3.311727848e-06 4.266841965e-07 2.372011789e-05
0.0004506339942 0.0001772595287 1.577690124e-05 -3.507644017e-05 0.0002585379639 5.862516861e-06 -1.480352225e-05 8.643956879e-05 3.137000831e-07 -1.140693797e-06 1.303688244e-06 -1.732050577e-05 0.0001123710649 1.376904345e-07 -5.673301351e-07 2.022246537e-06 4.216032012e-06 3.838687934e-05
