0.2038907892 0.0004498069237 0.08206562731 0.1293100375 0.138541059 0.004620692825 0.006085846672 0.00643880485 4.643953433e-23 -1.626503694e-21 5.074489247e-07 2.032160185e-06 4.185014692e-05 1.655969677e-22 -7.530903053e-23 3.918019096e-07 1.487665701e-06 1.789071482e-05
0.05508536259 0.0002745555136 3.777232963e-05 7.70163958e-05 0.0006065050955 1.47208655e-05 2.954814781e-05 0.0002413168887 1.324043936e-11 1.999769042e-05 2.745141585e-05 3.256673201e-05 0.0002262287844 3.04445312e-11 8.563669284e-06 1.179963891e-05 1.391292956e-05 9.855801233e-05
0.07492055141 0.0001297607676 3.214773309e-06 2.461627142e-05 7.059576012e-05 1.271901705e-06 9.639536174e-06 2.74283536e-05 8.281145611e-08 2.886004097e-07 2.892329275e-06 8.723976844e-06 1.593408224e-05 3.753687784e-08 1.264680355e-07 1.490272194e-06 4.486312044e-06 7.143659059e-06
0.2038705774 0.0004482851295 0.08182799015 0.1284794219 0.1387094355 0.004629124783 0.006032089122 0.006449384166 -1.214405416e-22 -1.681232454e-21 4.950040483e-07 1.9825271e-06 4.167935124e-05 4.382034915e-22 -1.330200353e-22 3.82194739e-07 1.451471781e-06 1.781508512e-05
0.05471383775 0.0002671283334 3.769160882e-05 7.399779837e-05 0.0006031533933 1.468925722e-05 2.839105572e-05 0.0002400557695 1.292409025e-11 1.969213318e-05 2.724118396e-05 3.243071506e-05 0.0002261082415 2.971726605e-11 8.433502226e-06 1.170904673e-05 1.385451291e-05 9.851593673e-05
0.07306555145 0.0001278914827 3.196622907e-06 2.466716578e-05 6.965729266e-05 1.264838356e-06 9.659624947e-06 2.70656483e-05 8.248846048e-08 2.791194745e-07 2.924153385e-06 8.842807989e-06 1.578877495e-05 3.743824491e-08 1.221080695e-07 1.506100282e-06 4.536583133e-06 7.092223251e-06
0.2037777639 0.0004482671355 0.0804628023 0.1305867113 0.1386250362 0.004586347662 0.006119699993 0.006442301119 1.295350215e-22 -1.985068858e-21 4.951690472e-07 1.983209669e-06 4.165562759e-05 6.817516526e-22 -1.108707146e-22 3.823065317e-07 1.45171861e-06 1.780874613e-05
0.05459305321 0.0002618753534 3.801575277e-05 7.424494023e-05 0.0005968209259 1.481599457e-05 2.848780809e-05 0.0002376564158 1.293575514e-11 1.968008047e-05 2.785858065e-05 3.216815264e-05 0.0002247909506 2.97443642e-11 8.428616428e-06 1.19772637e-05 1.374024206e-05 9.796662365e-05
0.07305903289 0.0001265282043 3.257648922e-06 2.462941752e-05 7.009872045e-05 1.288156401e-06 9.640191436e-06 2.723274703e-05 8.343307921e-08 2.90692816e-07 2.899066075e-06 8.620289229e-06 1.594657367e-05 3.786372031e-08 1.272705313e-07 1.494988186e-06 4.412546437e-06 7.183810443e-06
0.2032227786 0.0003976330201 0.08028609547 0.1262715135 0.1403475427 0.004719474856 0.006115611746 0.00639892874 1.860520277e-22 6.1023359e-22 4.985192332e-07 2.076514899e-06 4.063457371e-05 2.885919227e-22 -8.079052034e-23 3.83637336e-07 1.542548171e-06 1.716586938e-05
