0.01820944215 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002201846742 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.03074823707 -0.04226968697 -0.03400767288 0 0
-0.01131948574 -0.01547442766 -0.01242743575 0 0
-0.02151911439 -0.02951760509 -0.02374149109 0 0
0 0 0 0 0
0 0 0 0 0
0.005084040602 0.006448502266 0.005170776603 0 0
0.001832108501 0.002328935171 0.001876019105 0 0
0.003536617047 0.004501653153 0.003612312658 0 0
0 0 0 0 0
0 0 0 0 0
8.768422658e-05 0.0003486960441 0.0002730233108 5.865242433e-05 0.0002427008854
9.310649514e-05 0.0003985485602 0.000319085785 6.778929672e-05 0.0002800249227
0.0001360606517 0.0005815305457 0.000459028089 9.840210897e-05 0.0004065553614
-4.297244241e-05 -0.0001758407906 -0.0001381344311 -2.964908729e-05 -0.0001226096375
6.782628165e-05 0.0002799715867 0.0002201002395 4.723713858e-05 0.0001953065026
3.701306969e-05 0.0001468951167 0.000115541368 2.474668615e-05 0.0001023995971
3.827277314e-05 0.0001626766665 0.0001323746998 2.782588056e-05 0.0001149387043
5.710898893e-05 0.0002429000253 0.0001916666899 4.108843266e-05 0.0001697764932
-1.90083201e-05 -7.598893712e-05 -5.973099372e-05 -1.280260508e-05 -5.296839528e-05
2.85936067e-05 0.0001149107639 9.033021657e-05 1.936498123e-05 8.011020493e-05
-0.09781147597 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.005684354997 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0102647789 0.008591890065 0.005170727483 0 0
0.002598206479 0.004412619088 0.001349318444 0 0
0.005234877904 0.005999644684 0.005393955615 0 0
0 0 0 0 0
0 0 0 0 0
0.004025830804 0.003382669347 0.002054130991 0 0
0.001022036349 0.001718242918 0.0005371112173 0 0
0.00207684238 0.002361687026 0.002115302006 0 0
0 0 0 0 0
0 0 0 0 0
0.001450525939 0.002574564684 0.001713682673 0.0005003654155 0.001119134953
0.0002069696584 0.002989692893 0.001285672578 0.001378012664 0.001783250387
0.0007893027894 0.003597783934 0.003103242475 0.0005601566346 0.002454877387
-0.0003519811187 -0.0005937037225 -0.001117562877 0.0005556635365 -0.0009047804849
-0.0002224968402 0.001811693442 0.001013045568 0.0007353796992 0.001412929281
0.0006171713125 0.001106203683 0.0007375734569 0.0002149604389 0.0004856691995
8.409003228e-05 0.001268800953 0.0005477027589 0.0005846169392 0.0007591444548
0.0003362393733 0.001544529821 0.001333346615 0.0002416290032 0.001053435457
-0.0001525247765 -0.0002666237787 -0.0004834271605 0.0002327715494 -0.0003952077681
-9.533667915e-05 0.0007699239849 0.0004299313176 0.0003122841367 0.0006020172018
0.001184724916 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0003923393152 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0003721837182 -0.0001841694553 -0.0003762676065 0 0
9.209692205e-05 -9.375874648e-05 -0.0001228073002 0 0
-0.0002733239076 0.0002149319167 0.0004136304642 0 0
0 0 0 0 0
0 0 0 0 0
0.0001480831157 -6.855552959e-05 -0.0001411750348 0 0
3.376565255e-05 -3.69022922e-05 -4.812476966e-05 0 0
-0.0001020619897 8.068704013e-05 0.0001558998735 0 0
0 0 0 0 0
0 0 0 0 0
1.988738177e-05 -1.21554893e-05 -4.22427836e-05 -1.794046132e-05 2.467331516e-05
-7.560471367e-06 -2.113555951e-05 -1.932812108e-05 -1.492784395e-05 2.063024265e-05
2.059322764e-05 6.193442955e-05 0.0001369574647 6.678753071e-05 -9.886062199e-05
1.320381486e-05 5.540939173e-05 0.0001055474284 5.392956191e-05 -7.936472765e-05
1.196018819e-05 1.180079207e-05 2.100050718e-05 9.489567965e-06 -1.579577833e-05
7.607534279e-06 -6.132809679e-06 -1.881917138e-05 -8.103351433e-06 1.122295609e-05
-2.777069368e-06 -1.036999928e-05 -6.688077891e-06 -6.547167888e-06 8.927090894e-06
1.102914999e-05 2.744954773e-05 5.980198032e-05 2.935436561e-05 -4.374115471e-05
6.186226531e-06 2.416245827e-05 4.51221934e-05 2.333950727e-05 -3.448387776e-05
6.600133402e-06 4.760063565e-06 8.433262444e-06 3.708413653e-06 -6.394705613e-06
0.01415239381 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001681483321 0 0 0 0
0 0 0 0 0
0 0 0 0 0
