0.9036422189 0.001372612104 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0006933539574 0.0003207966016 5.574429423e-09 2.511302075e-08 0.0007807757694 2.659367318e-09 1.00823263e-08 0.0003582523506 4.144365882e-15 2.535032931e-07 1.132926837e-06 6.899653252e-07 0.0003530091707 9.932994373e-15 1.187090204e-07 4.998180172e-07 3.20232854e-07 0.0001690136515
2.631170211e-05 1.083470025e-05 1.525418487e-06 9.36771419e-06 1.78875215e-05 6.871657189e-07 4.013384942e-06 8.425363911e-06 1.662972902e-08 6.706189976e-08 1.154313316e-06 5.685174455e-06 8.184414696e-07 6.956507371e-09 3.138895392e-08 6.776824325e-07 2.586153949e-06 1.019758327e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.001227821465 -0.0004860858214 2.883180661e-07 -1.666675582e-06 -0.001151951899 1.243869172e-07 -6.579918199e-07 -0.0004785597137 -9.142336573e-15 8.917090752e-07 -1.211874494e-05 -2.911168185e-06 -0.0004463061911 -2.106064064e-14 4.050786508e-07 -5.222115663e-06 -1.323554898e-06 -0.0001992116476
-2.356776528e-05 -8.860761886e-06 1.00993066e-07 5.151406194e-06 -2.504407087e-05 1.47337298e-07 1.687534044e-06 -1.159299112e-05 -4.13578575e-08 -2.099947577e-07 7.374182398e-07 -7.685921691e-06 1.7695693e-06 -1.805788899e-08 -9.644432613e-08 1.407585271e-07 -3.477240794e-06 1.285429702e-06
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.001089500647 -0.0004313255893 -8.479164895e-07 5.813798962e-07 -0.001023134745 -3.656322993e-07 2.308484711e-07 -0.0004249860464 -5.832087695e-15 -8.473179872e-07 8.455484494e-06 -6.406041417e-06 -0.0004097749354 -1.409879345e-14 -3.770565625e-07 3.738265438e-06 -2.811546928e-06 -0.0001827678461
-1.412327219e-05 -5.263245346e-06 2.170928391e-06 -5.160490033e-06 -1.154678806e-05 8.890744517e-07 -2.022692969e-06 -5.027261675e-06 -7.752497014e-09 -1.797106703e-07 1.636096209e-06 -4.37313989e-06 -4.237607642e-07 -3.235481592e-09 -8.541503278e-08 8.198989831e-07 -2.122111818e-06 -4.623345672e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.0008572971551 -0.0003393978717 6.378225871e-07 1.527305962e-06 -0.0008074505681 2.749320291e-07 6.050731323e-07 -0.0003353955279 2.99612265e-15 -1.271298734e-06 1.824340293e-06 9.395534802e-06 -0.0003314429316 8.976831181e-15 -5.682977618e-07 7.606618144e-07 4.207987407e-06 -0.0001477826719
2.202911337e-05 8.209473473e-06 -2.393358781e-07 9.028140205e-06 1.388461661e-05 -9.967968774e-08 3.628481674e-06 6.08077902e-06 -9.111756241e-08 -1.61311564e-07 -4.278913942e-07 5.385390549e-06 5.174708833e-07 -3.999734058e-08 -7.468843967e-08 -1.82378012e-07 2.191649848e-06 9.959839506e-07
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
