0.008359089617 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.001021758796 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
-0.01395197854 -0.01221909206 -0.01264863702 0 0
-0.01221909206 -0.007045732516 -0.009542440848 0 0
-0.01264863702 -0.009542440848 -0.01081061779 0 0
0 0 0 0 0
0 0 0 0 0
0.002332113488 0.001885293946 0.001982483849 0 0
0.001885293946 0.00105663389 0.001453842769 0 0
0.001982483849 0.001453842769 0.001646231535 0 0
0 0 0 0 0
0 0 0 0 0
4.496602598e-05 0.0001003502298 9.238466012e-05 2.782699074e-06 7.140917059e-05
0.0001003502298 0.000179536367 0.0002064254944 -2.462842891e-05 0.0001276178748
9.238466012e-05 0.0002064254944 0.0002098753602 -8.96074679e-06 0.0001426723833
2.782699074e-06 -2.462842891e-05 -8.96074679e-06 -1.346053693e-05 -1.71426935e-05
7.140917059e-05 0.0001276178748 0.0001426723833 -1.71426935e-05 8.883803814e-05
1.902490116e-05 4.200982546e-05 3.929103166e-05 7.717982899e-07 3.045245428e-05
4.200982546e-05 7.249615527e-05 8.662652217e-05 -1.097010362e-05 5.238241427e-05
3.929103166e-05 8.662652217e-05 8.759449309e-05 -4.222623931e-06 5.920646127e-05
7.717982899e-07 -1.097010362e-05 -4.222623931e-06 -5.800634501e-06 -7.639832058e-06
3.045245428e-05 5.238241427e-05 5.920646127e-05 -7.639832058e-06 3.639403116e-05
-0.04518879253 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.002371745145 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.004505923326 0.002573357326 0.002575262216 0 0
0.002573357326 0.002043480516 0.001644451405 0 0
0.002575262216 0.001644451405 0.002207904393 0 0
0 0 0 0 0
0 0 0 0 0
0.001769788657 0.001012057855 0.001018266149 0 0
0.001012057855 0.0007958656128 0.000649741494 0 0
0.001018266149 0.000649741494 0.0008696647546 0 0
0 0 0 0 0
0 0 0 0 0
0.0006597351885 0.0006386169514 0.0005828545882 4.027317349e-05 0.0001977011317
0.0006386169514 0.001365581518 0.001094868994 0.0001634267727 0.0008140120062
0.0005828545882 0.001094868994 0.001326337967 -0.0001815887644 0.0008118759473
4.027317349e-05 0.0001634267727 -0.0001815887644 0.0002214150892 -1.925778633e-05
0.0001977011317 0.0008140120062 0.0008118759473 -1.925778633e-05 0.000649369
0.0002806996705 0.000273309639 0.0002500944135 1.701519466e-05 8.608498809e-05
0.000273309639 0.0005793493168 0.0004686328902 6.570873917e-05 0.0003464752029
0.0002500944135 0.0004686328902 0.0005690523696 -7.890060469e-05 0.0003478206523
1.701519466e-05 6.570873917e-05 -7.890060469e-05 9.224883253e-05 -1.035480431e-05
8.608498809e-05 0.0003464752029 0.0003478206523 -1.035480431e-05 0.0002763809431
0.0002443061396 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
6.253960577e-05 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0.0001964927986 1.473354857e-05 -2.699431994e-05 0 0
1.473354857e-05 -4.462221198e-05 -1.441097474e-05 0 0
-2.699431994e-05 -1.441097474e-05 6.567777066e-06 0 0
0 0 0 0 0
0 0 0 0 0
8.552660228e-05 4.982213494e-06 -9.95675227e-06 0 0
4.982213494e-06 -1.747370662e-05 -5.793168979e-06 0 0
-9.95675227e-06 -5.793168979e-06 2.810380244e-06 0 0
0 0 0 0 0
0 0 0 0 0
3.425075037e-05 2.916262865e-07 -8.600471258e-06 -4.69187133e-06 5.846832902e-06
2.916262865e-07 -1.937730117e-05 -1.152830001e-05 -7.216379476e-06 1.030955733e-05
